card_name,strength_score,predicted
Serra Redeemer,0.4692796610169492,0.22250107
Slumbering Cerberus,0.4692796610169492,0.45768347
Coerced to Kill,0.4692796610169492,0.45824316
Lost in the Maze,0.4692796610169492,0.4578872
Fog Bank,0.4692796610169492,0.458715
Severance Priest,0.4692796610169492,0.45754027
Scrounging Skyray,0.4692796610169492,0.45884243
Strangled Cemetery,0.4692796610169492,0.4583976
Extravagant Replication,0.4692796610169492,0.45885023
Talion's Messenger,0.4692796610169492,0.45724198
Aegis Sculptor,0.4692796610169492,0.45864263
Balduvian Berserker,0.4692796610169492,0.45732296
Plundering Pirate,0.4692796610169492,0.45814207
Defiler of Flesh,0.4692796610169492,0.45894104
Autonomous Assembler,0.4692796610169492,0.26786274
"Emet-Selch, Unsundered // Hades, Sorcerer of Eld",0.4692796610169492,0.45988336
Mind Drill Assailant,0.4692796610169492,0.45769665
Seismic Rupture,0.4692796610169492,0.4563873
Guardian Sunmare,0.4692796610169492,0.45864037
Keeper of the Cadence,0.4692796610169492,0.45922217
Outcaster Trailblazer,0.4692796610169492,0.45917854
Gastal Blockbuster,0.4692796610169492,0.45755655
Seismic Monstrosaur,0.4692796610169492,0.45710075
Worldsoul's Rage,0.4692796610169492,0.4597428
Ice Flan,0.4692796610169492,0.4587161
Clockwork Percussionist,0.4692796610169492,0.45861807
Meeting of Minds,0.4692796610169492,0.45826367
"Sita Varma, Masked Racer",0.4692796610169492,0.39433202
Undercover Crocodelf,0.4692796610169492,0.45898923
Temple of Abandon,0.4692796610169492,0.45750707
Gnottvold Hermit // Chrome Host Hulk,0.4692796610169492,0.45916727
"Malcolm, Alluring Scoundrel",0.4692796610169492,0.45753384
"Sin, Spira's Punishment",0.4692796610169492,0.45779184
Pixie Illusionist,0.4692796610169492,0.45895532
Arid Archway,0.4692796610169492,0.45809707
"Mishra, Tamer of Mak Fawa",0.4692796610169492,0.4592127
Diamond Weapon,0.3402393125917559,0.45918775
Soulstone Sanctuary,0.4478338671593491,0.45790964
Hare Apparent,0.4692796610169492,0.45771262
Archdruid's Charm,0.4692796610169492,0.45789078
Full Throttle,0.4692796610169492,0.45965275
Eddymurk Crab,0.1669121126545996,0.4589689
"Hugs, Grisly Guardian",0.4692796610169492,0.45855644
High Noon,0.4367303810198773,0.45917583
Unyielding Gatekeeper,0.4692796610169492,0.45958102
"Ral, Crackling Wit",0.4692796610169492,0.45987177
Heartflame Duelist // Heartflame Slash,0.4692796610169492,0.45858127
"Doc Aurlock, Grizzled Genius",0.4692796610169492,0.45970628
Oltec Matterweaver,0.4692796610169492,0.45739332
Maze Skullbomb,0.4692796610169492,0.45959255
Slash of Light,0.4692796610169492,0.45737392
Awaken the Woods,0.4692796610169492,0.45838958
Call the Spirit Dragons,0.4692796610169492,0.45716462
Argentum Masticore,0.4692796610169492,0.45941958
Namazu Trader,0.4692796610169492,0.45702413
Abzan Devotee,0.4692796610169492,0.45800856
Angelic Intervention,0.4692796610169492,0.45748213
Ertai Resurrected,0.4692796610169492,0.45931748
Unauthorized Exit,0.4692796610169492,0.45891473
Person of Interest,0.4692796610169492,0.45925623
Unable to Scream,0.2083149528268892,0.4610112
Tinybones Joins Up,0.2049311518177981,0.45787758
Dwynen's Elite,0.4692796610169492,0.45702186
Kayla's Command,0.4692796610169492,0.459106
Beastie Beatdown,0.0714776888580276,0.46015814
Chainsaw,0.0667856800072892,0.45911306
Veil of Assimilation,0.4692796610169492,0.45958903
Midnight Snack,0.4692796610169492,0.45864025
"Yuna, Hope of Spira",0.3323988971668855,0.4559646
Confounding Riddle,0.4353292477292838,0.45849153
Psychic Whorl,0.4692796610169492,0.45771465
Fairgrounds Trumpeter,0.4692796610169492,0.4582971
Bristlebud Farmer,0.4692796610169492,0.45553595
Fanatical Offering,0.4692796610169492,0.4589633
Cactuar,0.4692796610169492,0.4584186
Unscrupulous Agent,0.4692796610169492,0.45786688
Cooped Up,0.4692796610169492,0.4610177
Elixir,0.4692796610169492,0.4585289
Season of Gathering,0.4692796610169492,0.45670965
Deeproot Wayfinder,0.4692796610169492,0.45773634
"Ramos, Dragon Engine",0.4692796610169492,0.45581558
Pollen-Shield Hare // Hare Raising,0.4692796610169492,0.4582586
The Last Ride,0.0498092179821349,0.45734355
Hotfoot Gnome,0.4692796610169492,0.45924792
Ashroot Animist,0.4692796610169492,0.45747975
Tangled Colony,0.4692796610169492,0.46106678
Inspiring Vantage,0.3469420397922066,0.45714545
Dredger's Insight,0.4121855226891012,0.45738217
Static Net,0.4692796610169492,0.45655277
Elspeth's Smite,0.3209993001428924,0.45756948
Rally the Monastery,0.4692796610169492,0.4579074
Prologue to Phyresis,0.4692796610169492,0.4564866
Balamb T-Rexaur,0.4692796610169492,0.22075807
Unstoppable Plan,0.4692796610169492,0.45795652
Alacrian Armory,0.4692796610169492,0.45813802
Imperious Perfect,0.4692796610169492,0.45867708
"Garna, Bloodfist of Keld",0.4692796610169492,0.45975918
Undergrowth Recon,0.4692796610169492,0.4592928
Razorkin Hordecaller,0.4692796610169492,0.45897576
Ancient Imperiosaur,0.4692796610169492,0.4605278
Inverted Iceberg // Iceberg Titan,0.4692796610169492,0.4578438
Complete the Circuit,0.4692796610169492,0.4567326
Anoint with Affliction,0.285693030037655,0.45831165
Progenitor Exarch,0.4692796610169492,0.45785823
Feed the Infection,0.4692796610169492,0.4586606
"Aatchik, Emerald Radian",0.4692796610169492,0.45806554
Shardmage's Rescue,0.0714776888580276,0.45866784
Herald of Eternal Dawn,0.4692796610169492,0.45722765
Yavimaya Coast,0.4692796610169492,0.4585182
Phoenix Chick,0.4692796610169492,0.45799556
Skirmish Rhino,0.4692796610169492,0.4578793
Karakyk Guardian,0.4692796610169492,0.45987862
Geyser Drake,0.4692796610169492,0.45726597
Glassworks // Shattered Yard,0.4692796610169492,0.4581871
Make Your Own Luck,0.4692796610169492,0.45996422
Savior of the Sleeping,0.4692796610169492,0.45929995
Dragonback Assault,0.4692796610169492,0.429723
"Obyra, Dreaming Duelist",0.4692796610169492,0.4563873
Gorehorn Raider,0.4692796610169492,0.4584631
Phyrexian Obliterator,0.4692796610169492,0.4587671
Resistance Skywarden,0.4692796610169492,0.4585702
Crash Through,0.4692796610169492,0.45860067
Necrosquito,0.4692796610169492,0.45906392
City on Fire,0.4692796610169492,0.45869857
"Raff, Weatherlight Stalwart",0.4692796610169492,0.34633282
Rampaging Spiketail,0.4692796610169492,0.4583193
"Ozolith, the Shattered Spire",0.4692796610169492,0.45852563
Urn of Godfire,0.4692796610169492,0.4580727
Storm Fleet Spy,0.4692796610169492,0.4596372
Tainted Observer,0.4692796610169492,0.45739076
Thalia and The Gitrog Monster,0.4692796610169492,0.45834893
Scout the Wilderness,0.4692796610169492,0.4573051
Brazen Scourge,0.4692796610169492,0.45883116
Wing Commando,0.4692796610169492,0.4573292
Vodalian Hexcatcher,0.4692796610169492,0.4558368
Tyvar's Stand,0.4692796610169492,0.45683992
"Norin, Swift Survivalist",0.4692796610169492,0.45933402
Wax-Wane Witness,0.4692796610169492,0.45988283
Artificer's Dragon,0.4692796610169492,0.45795527
Cut Short,0.4692796610169492,0.45685396
New Way Forward,0.4692796610169492,0.459533
Case of the Gateway Express,0.4692796610169492,0.45809302
"Titania, Voice of Gaea",0.4692796610169492,0.4572884
Equilibrium Adept,0.4692796610169492,0.45750985
Louisoix's Sacrifice,0.4692796610169492,0.45752198
Heirloom Epic,0.4692796610169492,0.4592527
Basilica Skullbomb,0.4692796610169492,0.45737484
Grim Bauble,0.4692796610169492,0.45895317
"Captain Storm, Cosmium Raider",0.4692796610169492,0.45806107
"Titania, Gaea Incarnate",0.4692796610169492,0.32650882
"Oko, the Ringleader",0.4692796610169492,0.4586164
Malevolent Chandelier,0.4692796610169492,0.45831823
"Vohar, Vodalian Desecrator",0.4692796610169492,0.45833144
Myr Custodian,0.4692796610169492,0.4590552
Honest Rutstein,0.4692796610169492,0.45919147
Crowd-Control Warden,0.4692796610169492,0.45755485
Otterball Antics,0.4692796610169492,0.46019992
"Danitha, Benalia's Hope",0.4692796610169492,0.457332
Kayla's Reconstruction,0.4692796610169492,0.40009424
Floodpits Drowner,0.4230052545894997,0.45917597
Brazen Blademaster,0.4692796610169492,0.45956728
Daggerfang Duo,0.4692796610169492,0.45793322
Al Bhed Salvagers,0.4692796610169492,0.45873114
Quicksand Whirlpool,0.4692796610169492,0.46028438
Haughty Djinn,0.4692796610169492,0.4565061
Cracked Skull,0.4692796610169492,0.45947942
Swiftblade Vindicator,0.4692796610169492,0.45806453
Dinotomaton,0.4692796610169492,0.46003604
Irreverent Gremlin,0.4692796610169492,0.4581737
Irascible Wolverine,0.4692796610169492,0.45780513
Clifftop Lookout,0.4692796610169492,0.45807603
Cornered Crook,0.4692796610169492,0.45982987
Wary Thespian,0.4692796610169492,0.45738885
Union of the Third Path,0.4692796610169492,0.4576766
Bone-Cairn Butcher,0.4692796610169492,0.24019143
Coastal Bulwark,0.4692796610169492,0.36694863
Honored Dreyleader,0.4692796610169492,0.4595885
Prayer of Binding,0.4692796610169492,0.45943037
Rampaging Raptor,0.4692796610169492,0.38469812
Faerie Fencing,0.4692796610169492,0.45637152
Kor Halberd,0.4692796610169492,0.45662817
Anthropede,0.4692796610169492,0.45823976
Stalwart Successor,0.4692796610169492,0.45935494
Blossoming Sands,0.4692796610169492,0.45858875
Earthshaker Dreadmaw,0.4692796610169492,0.31454805
Wrenn and Realmbreaker,0.4692796610169492,0.45730117
Braids's Frightful Return,0.4692796610169492,0.46067795
"Kolodin, Triumph Caster",0.4692796610169492,0.45920596
Gold Rush,0.4692796610169492,0.42603266
Dracosaur Auxiliary,0.4692796610169492,0.45607656
Cartographer's Companion,0.4692796610169492,0.45706895
Nomad Outpost,0.4692796610169492,0.4572818
Invasion of Kamigawa // Rooftop Saboteurs,0.4692796610169492,0.45634204
Involuntary Cooldown,0.4692796610169492,0.45847875
Captain's Call,0.4692796610169492,0.45836186
"Niv-Mizzet, Guildpact",0.4692796610169492,0.46006188
Abyssal Gorestalker,0.4692796610169492,0.45935205
Essence Scatter,0.4692796610169492,0.4573696
Overlord of the Hauntwoods,0.4241448089544469,0.4104596
Frontier Seeker,0.4692796610169492,0.4593557
Head of the Homestead,0.4692796610169492,0.4590519
Adamant Will,0.4692796610169492,0.4574807
Lord Skitter's Butcher,0.4692796610169492,0.45910898
Canyon Crab,0.4692796610169492,0.45833722
Bloodletter of Aclazotz,0.0,0.4564946
Cori-Steel Cutter,0.456188162269512,0.45574608
Swiftwing Assailant,0.4692796610169492,0.4584506
Ravenous Giant,0.4692796610169492,0.45839813
"Captain Howler, Sea Scourge",0.4692796610169492,0.22000758
Keen-Eyed Curator,0.3775887023823787,0.4578647
Cindering Cutthroat,0.4692796610169492,0.45677063
Ichor Drinker,0.4692796610169492,0.45831612
"Tekuthal, Inquiry Dominus",0.4692796610169492,0.45793182
Say Its Name,0.4692796610169492,0.45710453
All Will Be One,0.4692796610169492,0.45712656
Incubation Sac,0.4692796610169492,0.45838538
Ruthless Predation,0.4692796610169492,0.4584175
Territorial Maro,0.4692796610169492,0.45705864
Haunted Hellride,0.4692796610169492,0.45882794
They Went This Way,0.4692796610169492,0.45771822
Sunspine Lynx,0.4692796610169492,0.45892802
Bleeding Woods,0.4692796610169492,0.45792773
Invasion of New Phyrexia // Teferi Akosa of Zhalfir,0.4692796610169492,0.4594164
Boom Scholar,0.4692796610169492,0.45880887
Evolved Spinoderm,0.4692796610169492,0.4591052
Malamet Battle Glyph,0.4692796610169492,0.45937344
The Aetherspark,0.4692796610169492,0.45782506
Caught Red-Handed,0.4692796610169492,0.26702642
Cacophony Scamp,0.4692796610169492,0.45725223
"Ojer Taq, Deepest Foundation // Temple of Civilization",0.4692796610169492,0.4586806
Valley Floodcaller,0.4692796610169492,0.4592723
Nahiri's Warcrafting,0.4692796610169492,0.35880858
Webstrike Elite,0.2480922525974644,0.45698407
Galvanic Giant // Storm Reading,0.4692796610169492,0.45765176
Step Between Worlds,0.4692796610169492,0.45806354
"Tawnos, the Toymaker",0.4692796610169492,0.45705643
Angel of Finality,0.4692796610169492,0.45863685
"Giada, Font of Hope",0.4692796610169492,0.45928028
Faerie Slumber Party,0.4692796610169492,0.460015
"Jodah, the Unifier",0.4692796610169492,0.45667508
Animist's Might,0.4692796610169492,0.45920065
The Elder Dragon War,0.4089320867113511,0.45998564
Flowstone Kavu,0.4692796610169492,0.22023907
Maze's End,0.4692796610169492,0.45924434
Dust Animus,0.4692796610169492,0.4598586
Shield-Wall Sentinel,0.4692796610169492,0.45710123
Claws Out,0.4692796610169492,0.4574335
Pit Automaton,0.4692796610169492,0.45871797
Collision Course,0.4692796610169492,0.45882645
Rangers' Aetherhive,0.4692796610169492,0.4576043
Brave the Wilds,0.4692796610169492,0.45972362
Heartfire Hero,0.4716361014240157,0.4586769
Maelstrom of the Spirit Dragon,0.4692796610169492,0.45765564
Battlewing Mystic,0.4692796610169492,0.45856446
Incinerating Blast,0.4692796610169492,0.45921996
"Taigam, Master Opportunist",0.4692796610169492,0.45976815
Haunted Screen,0.4692796610169492,0.45755914
"Dion, Bahamut's Dominant // Bahamut, Warden of Light",0.4692796610169492,0.45757416
Vanquish the Weak,0.4692796610169492,0.45820615
Transplant Theorist,0.4692796610169492,0.458573
Hungry Ghoul,0.4692796610169492,0.2326486
Stormsplitter,0.4692796610169492,0.45672762
Fight On!,0.4692796610169492,0.45912763
Inquisitive Glimmer,0.4692796610169492,0.43091336
Slick Sequence,0.4692796610169492,0.4583244
Juggernaut,0.4692796610169492,0.4578959
Alloy Animist,0.4692796610169492,0.4586171
Bard's Bow,0.4692796610169492,0.45918193
Brackish Blunder,0.4692796610169492,0.4580473
Stormplain Detainment,0.4692796610169492,0.45992962
"Anzrag, the Quake-Mole",0.4692796610169492,0.4583445
Rubblebelt Braggart,0.4692796610169492,0.45909983
Venerated Stormsinger,0.4692796610169492,0.45844975
Rambling Possum,0.4692796610169492,0.459373
"Mabel, Heir to Cragflame",0.0310188684535827,0.45815304
Invasion of Zendikar // Awakened Skyclave,0.4692796610169492,0.4578295
Urabrask // The Great Work,0.4692796610169492,0.45897552
Tangled Islet,0.4692796610169492,0.45912036
Stagecoach Security,0.4692796610169492,0.27689528
Season of Weaving,0.4692796610169492,0.45715174
Elvish Refueler,0.4692796610169492,0.35109428
Haazda Vigilante,0.4692796610169492,0.4592934
Deadly Derision,0.4692796610169492,0.45980343
Serra Angel,0.4692796610169492,0.45940778
Kellan's Lightblades,0.4692796610169492,0.45808318
Excavation Explosion,0.4692796610169492,0.45808163
"Caelorna, Coral Tyrant",0.4692796610169492,0.4595416
Night of the Sweets' Revenge,0.4692796610169492,0.45860478
Knight-Errant of Eos,0.4692796610169492,0.4580768
Thief's Knife,0.4692796610169492,0.45959127
Solitary Sanctuary,0.4692796610169492,0.45897678
Restless Ridgeline,0.4692796610169492,0.45757678
Porcelain Zealot,0.4692796610169492,0.4580143
Crypt Feaster,0.4692796610169492,0.45659962
Cruel Grimnarch,0.4692796610169492,0.45850268
Ravine Raider,0.4692796610169492,0.45826998
Goldwarden's Helm,0.4692796610169492,0.45996
Weakstone's Subjugation,0.4692796610169492,0.45896247
"Niv-Mizzet, Supreme",0.4692796610169492,0.45839694
Annie Joins Up,0.4692796610169492,0.4572889
Ambush Wolf,0.4692796610169492,0.4580884
Coveted Falcon,0.4692796610169492,0.45858115
Corroding Dragonstorm,0.4692796610169492,0.42115727
Goblin Boarders,0.4692796610169492,0.45920953
Captivating Cave,0.4692796610169492,0.45913973
Phyrexian Censor,0.4692796610169492,0.45755312
Kolaghan Warmonger,0.4692796610169492,0.45807597
"Tura Kennerüd, Skyknight",0.4692796610169492,0.22087765
Overzealous Muscle,0.4692796610169492,0.45887068
"Nicanzil, Current Conductor",0.4692796610169492,0.45996568
"Lindblum, Industrial Regency // Mage Siege",0.4692796610169492,0.4595792
Dragonwing Glider,0.4692796610169492,0.45723066
Night Market,0.4692796610169492,0.45632383
Vengeful Bloodwitch,0.4692796610169492,0.4580358
Yotia Declares War,0.4692796610169492,0.45812926
Prickly Pair,0.4692796610169492,0.3890848
Ticket Booth // Tunnel of Hate,0.4692796610169492,0.4569147
Mindsplice Apparatus,0.4692796610169492,0.45836723
Repeat Offender,0.4692796610169492,0.45845938
Slice from the Shadows,0.4692796610169492,0.45834935
Consuming Aetherborn,0.4692796610169492,0.45854732
Siege Veteran,0.4692796610169492,0.45882794
Diversion Unit,0.4692796610169492,0.46029466
Outpace Oblivion,0.4692796610169492,0.4584457
Relic of Legends,0.4692796610169492,0.4574827
Grievous Wound,0.4692796610169492,0.45948866
Lie in Wait,0.4692796610169492,0.4596221
Astrologian's Planisphere,0.3258009598589586,0.22000758
Drake Hatcher,0.4619500160483324,0.45828944
Mine Worker,0.4692796610169492,0.45975423
Reckless Detective,0.4692796610169492,0.45928833
Edgewall Inn,0.4692796610169492,0.4590161
"Midgar, City of Mako // Reactor Raid",0.4692796610169492,0.4568521
Bigfin Bouncer,0.4692796610169492,0.45839432
Frostfist Strider,0.4692796610169492,0.4590302
Kishla Village,0.4692796610169492,0.36469647
Audacity,0.4692796610169492,0.4585888
"Mishra, Excavation Prodigy",0.4692796610169492,0.4589816
"Lazav, Wearer of Faces",0.4692796610169492,0.45940432
Spyglass Siren,0.3961109173895365,0.45959762
"Will, Scion of Peace",0.4692796610169492,0.45903108
Trial of Agony,0.4692796610169492,0.45697895
Ghost Vacuum,0.3788330425329779,0.45856592
Sol'Kanar the Tainted,0.4692796610169492,0.45819616
Invasion of Regatha // Disciples of the Inferno,0.4692796610169492,0.4578061
Celestial Armor,0.4692796610169492,0.45855537
Rebellious Strike,0.4692796610169492,0.4567586
Repair and Recharge,0.4692796610169492,0.45838526
"Ishgard, the Holy See // Faith & Grief",0.4692796610169492,0.45764148
Aurelia's Vindicator,0.4692796610169492,0.4592172
Leyline Axe,0.4692796610169492,0.45760247
Gumdrop Poisoner // Tempt with Treats,0.4692796610169492,0.45999792
Laughing Mad,0.4692796610169492,0.45889017
Divine Resilience,0.4692796610169492,0.4593772
Smoky Lounge // Misty Salon,0.4692796610169492,0.45983112
Expose the Culprit,0.4692796610169492,0.45835987
Take for a Ride,0.4692796610169492,0.4581742
Vizier of the Menagerie,0.4692796610169492,0.45792076
Iridescent Vinelasher,0.4692796610169492,0.45847765
Hollow Scavenger // Bakery Raid,0.4692796610169492,0.4595633
Ambush Gigapede,0.4692796610169492,0.4575012
Patchwork Banner,0.4692796610169492,0.4573063
Furious Bellow,0.4692796610169492,0.45836404
Furious Forebear,0.4692796610169492,0.41030875
Whirlwing Stormbrood // Dynamic Soar,0.4692796610169492,0.45923355
Trawler Drake,0.4692796610169492,0.45863447
Icewind Elemental,0.4692796610169492,0.45734328
Tempest Hart // Scan the Clouds,0.4692796610169492,0.45855126
Qutrub Forayer,0.4692796610169492,0.4576048
The Swarmweaver,0.4692796610169492,0.45835236
Salt Road Packbeast,0.4692796610169492,0.45968774
Placid Rottentail,0.4692796610169492,0.4589553
"Myrel, Shield of Argive",0.4692796610169492,0.45842573
Nine-Lives Familiar,0.4692796610169492,0.45750234
Sunken Citadel,0.0,0.45740494
Rite of the Dragoncaller,0.4692796610169492,0.457579
Relentless X-ATM092,0.4692796610169492,0.458695
Pawpatch Recruit,0.4692796610169492,0.45697257
Realm-Scorcher Hellkite,0.4692796610169492,0.3214667
Imodane's Recruiter // Train Troops,0.4692796610169492,0.45849335
Raccoon Rallier,0.4692796610169492,0.45770466
Wildfire Wickerfolk,0.3481002827312194,0.4600111
Dissection Tools,0.4692796610169492,0.45724347
Viashino Branchrider,0.4692796610169492,0.45947444
Fierce Empath,0.4692796610169492,0.45895532
Colossal Rattlewurm,0.4692796610169492,0.45838144
Riverpyre Verge,0.4592459441015941,0.22152773
Auroral Procession,0.4692796610169492,0.45814282
Undergrowth Leopard,0.4692796610169492,0.45743406
Essence of Orthodoxy,0.4692796610169492,0.45945296
Conductive Machete,0.4692796610169492,0.4583078
Overgrown Zealot,0.4692796610169492,0.4585109
Torch the Witness,0.4692796610169492,0.45895272
Frostbridge Guard,0.4692796610169492,0.45837003
Seraphic Steed,0.4692796610169492,0.45916077
"Drivnod, Carnage Dominus",0.4692796610169492,0.45820823
Leonin Skyhunter,0.4692796610169492,0.26727206
Redrock Sentinel,0.4692796610169492,0.4586237
Storyteller Pixie,0.4692796610169492,0.45707443
World Map,0.4692796610169492,0.4585652
Spellbook Vendor,0.4692796610169492,0.46011254
Grasping Shadows // Shadows' Lair,0.4692796610169492,0.45793566
Get Lost,0.4489216483746217,0.45828667
Midnight Mayhem,0.4692796610169492,0.45685068
Flowerfoot Swordmaster,0.0,0.45816678
Fear of Surveillance,0.4692796610169492,0.45986098
Haste Magic,0.4692796610169492,0.40800458
Tail Swipe,0.4692796610169492,0.45802554
Cloud of Darkness,0.4692796610169492,0.24407367
Warden of the Inner Sky,0.3932530203122613,0.4577531
Risen Necroregent,0.4692796610169492,0.45753056
Chancellor of Tales,0.4692796610169492,0.45736298
Cosmium Blast,0.4692796610169492,0.45886293
Dimir Guildgate,0.4692796610169492,0.45923522
Walk-In Closet // Forgotten Cellar,0.4692796610169492,0.3105158
"Rona, Sheoldred's Faithful",0.4692796610169492,0.45987043
Cat Collector,0.4692796610169492,0.45773754
Beluna's Gatekeeper // Entry Denied,0.4692796610169492,0.45749298
Curious Inquiry,0.4692796610169492,0.45929515
Invasion of New Capenna // Holy Frazzle-Cannon,0.4692796610169492,0.46003515
Make a Stand,0.4692796610169492,0.45788327
"Chandra, Hope's Beacon",0.4692796610169492,0.45902312
Ogre Chitterlord,0.4692796610169492,0.45603898
Fade from History,0.4692796610169492,0.45833418
"Golbez, Crystal Collector",0.4692796610169492,0.45689315
Battle-Rage Blessing,0.4692796610169492,0.45771086
Raucous Entertainer,0.4692796610169492,0.45753133
Coati Scavenger,0.4547762667382278,0.45976102
Three Bowls of Porridge,0.4692796610169492,0.45745227
Breaching Dragonstorm,0.4692796610169492,0.45845547
Auron's Inspiration,0.4692796610169492,0.4592976
Silken Strength,0.4692796610169492,0.45926818
"Akal Pakal, First Among Equals",0.4692796610169492,0.33216217
Adaptive Automaton,0.4692796610169492,0.45839816
Death Begets Life,0.4692796610169492,0.45620683
Shalai's Acolyte,0.4692796610169492,0.45793217
Iceridge Serpent,0.4692796610169492,0.45805186
"Syr Armont, the Redeemer",0.4692796610169492,0.45806113
Arbiter of Woe,0.4692796610169492,0.4590017
Elusive Otter // Grove's Bounty,0.4692796610169492,0.45731726
Return from the Wilds,0.4692796610169492,0.45722875
Mischievous Mystic,0.4692796610169492,0.45770767
"Loot, the Key to Everything",0.4692796610169492,0.4591864
Diamond Pick-Axe,0.4692796610169492,0.4600988
Bushy Bodyguard,0.4692796610169492,0.4585451
Gloomfang Mauler,0.4692796610169492,0.46039698
Pathfinding Axejaw,0.4692796610169492,0.4568584
Sandsteppe Citadel,0.4692796610169492,0.45759588
Waylaying Pirates,0.4692796610169492,0.45919946
Temur Monument,0.4692796610169492,0.4570013
War Squeak,0.4692796610169492,0.45726487
Slick Imitator,0.4692796610169492,0.22163466
Treacherous Greed,0.4692796610169492,0.45833424
Mindsparker,0.4692796610169492,0.43726918
"Unctus, Grand Metatect",0.4692796610169492,0.45796868
Racers' Scoreboard,0.4692796610169492,0.45623177
"Terra, Magical Adept // Esper Terra",0.4692796610169492,0.45839736
Combat Courier,0.4692796610169492,0.45767242
Mirrex,0.4692796610169492,0.45880857
Untamed Hunger,0.4692796610169492,0.45910397
Scrapwork Rager,0.4692796610169492,0.4586579
Rattleback Apothecary,0.4692796610169492,0.45696458
Benthic Criminologists,0.4692796610169492,0.45924118
Monstrous Emergence,0.4692796610169492,0.45641956
Questing Druid // Seek the Beast,0.4692796610169492,0.45795432
Dreg Recycler,0.4692796610169492,0.45800644
Vile Entomber,0.4692796610169492,0.45801094
Calamitous Cave-In,0.4692796610169492,0.4592667
"Ivy, Gleeful Spellthief",0.4692796610169492,0.4586862
Twist Reality,0.4692796610169492,0.45839408
"Ob Nixilis, Captive Kingpin",0.4692796610169492,0.45930424
Time Stop,0.4692796610169492,0.4562522
One Last Job,0.4692796610169492,0.4597191
Wildborn Preserver,0.4692796610169492,0.45868745
Scalestorm Summoner,0.4692796610169492,0.45841673
Authority of the Consuls,0.5356504026503102,0.4582974
Qiqirn Merchant,0.4692796610169492,0.45784807
Defend the Rider,0.4692796610169492,0.459916
Harvestrite Host,0.4692796610169492,0.22000758
Magitek Infantry,0.4692796610169492,0.45745638
"Sharlayan, Nation of Scholars",0.4692796610169492,0.4589564
Sudden Setback,0.4692796610169492,0.23909514
Ether,0.4692796610169492,0.45706674
Kroxa and Kunoros,0.4692796610169492,0.4588603
Sample Collector,0.4692796610169492,0.4590555
Mourner's Surprise,0.4692796610169492,0.4575782
Norn's Wellspring,0.4692796610169492,0.45905855
Lunar Insight,0.4692796610169492,0.4577696
Buried Treasure,0.4692796610169492,0.45917177
Cutthroat Centurion,0.4692796610169492,0.45917353
Sugar Rush,0.4692796610169492,0.45949563
Balthier and Fran,0.4692796610169492,0.4572353
Cragsmasher Yeti,0.4692796610169492,0.45800382
Overkill,0.4692796610169492,0.45870525
The Fire Crystal,0.0300525858717302,0.45801964
Hexgold Slash,0.4692796610169492,0.45738414
Giant Growth,0.4692796610169492,0.45891282
Moment of Triumph,0.4692796610169492,0.45766756
Case of the Trampled Garden,0.4692796610169492,0.45795497
"Vanille, Cheerful l'Cie",0.4692796610169492,0.457117
Mosswood Dreadknight // Dread Whispers,0.4692796610169492,0.45902085
Star Charter,0.4692796610169492,0.4586657
Bring the Ending,0.4692796610169492,0.45867166
Orzhov Guildgate,0.4692796610169492,0.45820066
Staggering Size,0.4692796610169492,0.4569452
"Clement, the Worrywort",0.4692796610169492,0.45768222
Alley Assailant,0.4692796610169492,0.45740047
Runaway Boulder,0.4692796610169492,0.45635507
Obliterating Bolt,0.0469641476148222,0.45870566
"Jem Lightfoote, Sky Explorer",0.4692796610169492,0.45850268
Razorlash Transmogrant,0.4692796610169492,0.45866516
Feed the Swarm,0.4692796610169492,0.45782056
"Redshift, Rocketeer Chief",0.4692796610169492,0.45806322
Summon: Shiva,0.4692796610169492,0.45901242
Agent of Kotis,0.4692796610169492,0.45867452
"Lightning, Army of One",0.4692796610169492,0.45843026
Exorcise,0.4692796610169492,0.45887545
Bestow Greatness,0.4692796610169492,0.45782486
Projektor Inspector,0.4692796610169492,0.45705608
Molten Tributary,0.4692796610169492,0.4561935
Primal Might,0.4692796610169492,0.45944017
Piranha Fly,0.4692796610169492,0.45829716
Soul Search,0.4692796610169492,0.45803025
Seize the Spoils,0.4692796610169492,0.458289
Defiler of Instinct,0.4692796610169492,0.45832542
Scrapwork Mutt,0.390704789856154,0.45717064
Juniper Order Rootweaver,0.4692796610169492,0.45746502
Intimidation Campaign,0.4692796610169492,0.45979336
Lyra Dawnbringer,0.4692796610169492,0.45857933
Magmatic Galleon,0.4692796610169492,0.45806864
Prowcatcher Specialist,0.4692796610169492,0.45716104
Skyship Buccaneer,0.4692796610169492,0.45831016
Crime Novelist,0.4692796610169492,0.45665365
Air Marshal,0.4692796610169492,0.45801583
Shackle Slinger,0.4692796610169492,0.45833972
Dire Flail // Dire Blunderbuss,0.4692796610169492,0.4591607
Trench Stalker,0.4692796610169492,0.45788464
"Tyvar, the Pummeler",0.4692796610169492,0.45872253
Ichorspit Basilisk,0.4692796610169492,0.45712727
Strix Lookout,0.4692796610169492,0.45768532
"Zoraline, Cosmos Caller",0.4692796610169492,0.45678535
Feral Encounter,0.4692796610169492,0.45802128
Revival of the Ancestors,0.4692796610169492,0.45919105
"Ultimecia, Temporal Threat",0.4692796610169492,0.45640382
